Product,Family,Sku,20/09/2012,21/09/2012
est lacinia nisi venenatis tristique fusce congue diam id ornare,Skipstorm,b1aea436-9e8c-4bdd-b3a2-7c7c528e2db6,8,55
amet lobortis sapien sapien non mi integer ac neque duis bibendum morbi non quam nec,Skilith,5b569061-4a95-4064-a350-528db05d6958,47,22
orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat,Buzzshare,a829a085-f1b4-4d1f-85d0-970990c0cd29,45,21
amet nunc viverra dapibus nulla suscipit ligula in lacus curabitur at,Skipstorm,fdb559c5-063e-4215-af13-2839be7d220c,74,74
dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante vel,Brainverse,6abdeef6-9ede-4b82-99ad-ef3a0527bfee,4,93
non ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue,Digitube,ff6e1768-df42-43a7-b4bc-ef1ccff7cc3d,38,21
ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec,Tekfly,473e4b21-ae4e-47b4-82bb-58db46fbf7c7,63,72
in eleifend quam a odio in hac habitasse platea dictumst maecenas ut massa,Skyble,90551a66-8ff8-44e0-9aca-26a58d7b02c0,20,2
pede venenatis non sodales sed tincidunt eu felis fusce posuere felis,Yombu,50f58472-b5e0-44f4-9ff5-f4fa15ff8986,92,57
nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla,Twimbo,cb1de05d-0613-4876-a2b4-831680913cea,59,65
lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit,Agivu,156986fb-eb17-4ad8-bcfa-ccf712fbd06c,20,17
lacus purus aliquet at feugiat non pretium quis lectus suspendisse potenti in,Photojam,f38bc8a7-5883-4653-8d40-f752172b8ea2,7,100
tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus in felis eu sapien cursus,Roomm,ed73be7f-b09f-43ce-ad0e-19153050fb3d,1,97
sit amet erat nulla tempus vivamus in felis eu sapien cursus vestibulum proin,Photojam,7bded197-e561-4f50-861f-b86ecd5fed30,62,60
mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis donec posuere metus vitae ipsum aliquam non mauris,Vimbo,2d8d7cf0-f364-4304-8ace-7c69da9b2f7a,65,96
enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin,Oyoyo,37f65fa4-b27d-4126-bc0b-e3f1709ce0f0,13,83
pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet lobortis,Realcube,2b191afc-3c87-42e3-88d1-6312603ad402,63,50
vel est donec odio justo sollicitudin ut suscipit a feugiat,Eazzy,9003e463-beca-4a61-af3b-977b0d7b7bec,94,64
donec quis orci eget orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu,Zava,56b197d5-6fd6-4bd2-8510-be6decc9a24d,24,36
nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras in purus eu,Einti,2ee5648e-cdf7-42ae-84c0-0550caffa4a4,28,16
pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus in felis eu sapien cursus,Aibox,4b3999a3-c19c-49d1-9028-bff4b7531567,95,41
eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus,Zooxo,04758809-ed8d-41d9-b20b-05dff28a37ea,68,13
orci mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula vehicula consequat morbi a ipsum,Voolia,95076edf-2e2a-4cab-bcdb-3dead92b6540,27,60
